no,YEAR,T_ID,P1,P2,P3,P4,D1,D2,D3,B1,B2,B3,B4,C1,C2,C3,C4,S1,S2,W,WS,WC,p1,p2,p3,p4,d1,d2,d3,b1,b2,b3,b4,c1,c2,c3,c4,s1,s2
499,2016,LG,0.233333333,1,0.266666667,0.222222222,0,2,0,0.206896552,2,0.258064516,0.275862069,0,0.068965517,0.142857143,5,0,0.622112211,WIN,3,667,0.314999999,0.046783626,0.495238096,0.15308642,0,0.5,0,0.399014778,0.125,0.337292482,0.232758621,0,0.154158214,0.142857143,0.1875,0,0.622112211
500,2016,LG,0.5,12.375,0.166666667,0.125,0,0,0,0.264705882,4,0.324324324,0.323529412,0,0.058823529,0.25,9,0,0.622112211,LOSE,0,667,0.675,0.578947368,0.30952381,0.086111111,0,0,0,0.510504201,0.25,0.478683704,0.272977941,0,0.131487888,0.25,0.4375,0,0.622112211
501,2016,LG,0.35483871,5.4,0.161290323,0.6,1,0,2,0.294117647,3,0.333333333,0.470588235,1,0.117647059,0.222222222,6,1,0.5,LOSE,0,667,0.479032258,0.252631579,0.299539172,0.413333333,0.333333333,0,0.5,0.56722689,0.1875,0.497907949,0.397058823,0.166666667,0.262975779,0.222222222,0.25,0.142857143,0.5
502,2016,LG,0.30952381,7.363636364,0.261904762,0.454545455,0,0,0,0.340425532,6,0.407407407,0.553191489,2,0.191489362,0.266666667,11,2,1,WIN,3,670,0.417857143,0.344497608,0.486394558,0.313131313,0,0,0,0.656534954,0.375,0.655973965,0.466755319,0.333333333,0.428035045,0.266666667,0.5625,0.285714286,1
503,2016,LG,0.294117647,4,0.147058824,0.111111111,0,0,1,0.228571429,3,0.289473684,0.285714286,0,0.057142857,0.166666667,9,1,1,LOSE,0,670,0.397058823,0.187134503,0.273109245,0.07654321,0,0,0.25,0.440816327,0.1875,0.404316229,0.241071429,0,0.127731092,0.166666667,0.4375,0.142857143,1
504,2016,LG,0.512195122,9,0.146341463,0.444444444,0,0,2,0.324324324,6,0.395348837,0.621621622,1,0.189189189,0.3,10,3,0.75,LOSE,0,670,0.691463414,0.421052632,0.271777003,0.306172839,0,0,0.5,0.625482624,0.375,0.630242288,0.524493244,0.166666667,0.422893481,0.3,0.5,0.428571429,0.75
505,2016,LG,0.352941176,7.875,0.117647059,0.5,1,1,0,0.212121212,3,0.25,0.454545455,0,0.090909091,0.125,7,0,0.622112211,LOSE,0,670,0.476470587,0.368421053,0.218487395,0.344444444,0.333333333,0.25,0,0.409090908,0.1875,0.320083682,0.383522728,0,0.203208556,0.125,0.3125,0,0.622112211
506,2016,LG,0.685714286,13.5,0.142857143,0.375,0,0,2,0.358974359,6,0.431818182,0.923076923,3,0.282051282,0.333333333,7,2,0.666666667,LOSE,0,670,0.925714286,0.631578947,0.265306123,0.258333333,0,0,0.5,0.692307692,0.375,0.708063903,0.778846154,0.5,0.630467572,0.333333333,0.3125,0.285714286,0.666666667
507,2016,LG,0.40625,9,0.09375,0.25,0,1,0,0.257142857,2,0.289473684,0.6,1,0.142857143,0.333333333,6,3,1,LOSE,0,670,0.5484375,0.421052632,0.174107143,0.172222222,0,0.25,0,0.495918367,0.125,0.404316229,0.50625,0.166666667,0.319327731,0.333333333,0.25,0.428571429,1
508,2016,LG,0.510638298,11.32258065,0.14893617,0.677419355,0,0,0,0.340909091,12,0.472727273,0.75,4,0.25,0.307692308,13,1,0.5,LOSE,0,670,0.689361702,0.529711375,0.276595745,0.466666667,0,0,0,0.657467532,0.75,0.795359453,0.6328125,0.666666667,0.558823529,0.307692308,0.6875,0.142857143,0.5
509,2016,LG,0.21875,0,0.28125,0.444444444,0,0,0,0.324324324,6,0.404761905,0.594594595,1,0.162162162,0.333333333,11,2,1,WIN,3,673,0.2953125,0,0.522321429,0.306172839,0,0,0,0.625482624,0.375,0.650328751,0.50168919,0.166666667,0.362480127,0.333333333,0.5625,0.285714286,1
510,2016,LG,0.24137931,4,0.068965517,0.555555556,0,2,1,0.233333333,8,0.361111111,0.466666667,0,0.166666667,0.214285714,9,0,0.622112211,WIN,3,676,0.325862068,0.187134503,0.128078817,0.38271605,0,0.5,0.25,0.449999999,0.5,0.557182705,0.39375,0,0.37254902,0.214285714,0.4375,0,0.622112211
511,2016,LG,0.378378378,7,0.162162162,0,0,0,2,0.264705882,3,0.315789474,0.323529412,0,0.147058824,0.333333333,7,1,1,LOSE,0,676,0.51081081,0.32748538,0.301158301,0,0,0,0.5,0.510504201,0.1875,0.460471262,0.272977941,0,0.328719724,0.333333333,0.3125,0.142857143,1
512,2016,LG,0.432432432,7,0.243243243,0.222222222,0,0,0,0.257142857,4,0.297297297,0.314285714,0,0.085714286,0.333333333,8,0,0,LOSE,0,676,0.583783783,0.32748538,0.451737452,0.15308642,0,0,0,0.495918367,0.25,0.421010968,0.265178571,0,0.191596639,0.333333333,0.375,0,0
513,2016,LG,0.416666667,6,0.222222222,0.666666667,0,1,1,0.357142857,8,0.448979592,0.642857143,2,0.261904762,0.416666667,11,1,1,WIN,3,679,0.5625,0.280701754,0.412698413,0.45925926,0,0.25,0.25,0.688775509,0.5,0.744684485,0.542410714,0.333333333,0.585434174,0.416666667,0.5625,0.142857143,1
514,2016,LG,0.4375,7.875,0.03125,0.5,0,1,0,0.285714286,3,0.342105263,0.571428571,2,0.085714286,0,8,1,1,LOSE,0,679,0.590625,0.368421053,0.058035714,0.344444444,0,0.25,0,0.551020408,0.1875,0.516626293,0.482142857,0.333333333,0.191596639,0,0.375,0.142857143,1
515,2016,LG,0.375,7.875,0.15625,0.5,1,1,1,0.257142857,4,0.333333333,0.257142857,0,0.114285714,0.333333333,9,2,1,LOSE,0,679,0.50625,0.368421053,0.290178572,0.344444444,0.333333333,0.25,0.25,0.495918367,0.25,0.497907949,0.216964286,0,0.255462184,0.333333333,0.4375,0.285714286,1
516,2016,LG,0.5,14,0.1,0.888888889,2,1,0,0.25,3,0.289473684,0.472222222,1,0.083333333,0.2,9,0,0.622112211,LOSE,0,679,0.675,0.65497076,0.185714286,0.612345679,0.666666667,0.25,0,0.482142857,0.1875,0.404316229,0.3984375,0.166666667,0.186274509,0.2,0.4375,0,0.622112211
517,2016,LG,0.366666667,7,0.166666667,0.666666667,0,2,0,0.296296296,8,0.4,0.444444444,0,0.259259259,0.5,4,0,0,WIN,3,682,0.495,0.32748538,0.30952381,0.45925926,0,0.5,0,0.57142857,0.5,0.640167364,0.375,0,0.579520697,0.5,0.125,0,0
518,2016,LG,0.351351351,3,0.054054054,0.333333333,0,0,0,0.212121212,2,0.257142857,0.333333333,1,0.060606061,0.125,6,1,0.5,LOSE,0,682,0.474324324,0.140350877,0.1003861,0.229629629,0,0,0,0.409090908,0.125,0.335325762,0.28125,0.166666667,0.135472372,0.125,0.25,0.142857143,0.5
519,2016,LG,0.545454545,12,0.136363636,0.777777778,0,0,0,0.375,7,0.458333333,0.7,1,0.25,0.411764706,11,2,1,LOSE,0,682,0.736363635,0.561403509,0.253246753,0.535802469,0,0,0,0.723214285,0.4375,0.764644351,0.590625,0.166666667,0.558823529,0.411764706,0.5625,0.285714286,1
520,2016,LG,0.137931034,1,0.379310345,0.333333333,0,2,0,0.258064516,4,0.333333333,0.387096774,1,0.129032258,0.166666667,5,0,0,WIN,3,685,0.186206896,0.046783626,0.704433498,0.229629629,0,0.5,0,0.497695852,0.25,0.497907949,0.326612903,0.166666667,0.288425047,0.166666667,0.1875,0,0
521,2016,LG,0.235294118,2,0.382352941,0.333333333,0,0,1,0.352941176,5,0.435897436,0.617647059,0,0.088235294,0.3125,11,2,0.5,WIN,3,688,0.317647059,0.093567251,0.710084034,0.229629629,0,0,0.25,0.680672267,0.3125,0.716768587,0.521139706,0,0.197231834,0.3125,0.5625,0.285714286,0.5
522,2016,LG,0.206896552,1,0.24137931,0.555555556,0,0,2,0.25,2,0.294117647,0.3125,0,0.0625,0.2,6,0,0,WIN,3,691,0.279310345,0.046783626,0.448275862,0.38271605,0,0,0.5,0.482142857,0.125,0.414225941,0.263671875,0,0.139705882,0.2,0.25,0,0
523,2016,LG,0.41025641,5,0.102564103,0.111111111,0,1,1,0.358974359,6,0.444444444,0.615384615,1,0.282051282,0.411764706,6,1,1,WIN,3,694,0.553846153,0.233918129,0.190476191,0.07654321,0,0.25,0.25,0.692307692,0.375,0.735006973,0.519230769,0.166666667,0.630467572,0.411764706,0.25,0.142857143,1
524,2016,LG,0.333333333,10.38461538,0.272727273,0.923076923,0,2,2,0.27027027,4,0.325,0.378378378,0,0.216216216,0.5,6,0,0.622112211,LOSE,0,694,0.449999999,0.485829959,0.506493507,0.635897436,0,0.5,0.5,0.52123552,0.25,0.480125523,0.319256756,0,0.483306836,0.5,0.25,0,0.622112211
525,2016,LG,0.444444444,13.5,0.138888889,0.375,1,1,0,0.212121212,0,0.212121212,0.393939394,1,0.03030303,0,5,0,0.622112211,LOSE,0,694,0.599999999,0.631578947,0.257936508,0.258333333,0.333333333,0.25,0,0.409090908,0,0.239254469,0.332386364,0.166666667,0.067736185,0,0.1875,0,0.622112211
526,2016,LG,0.34375,5,0.34375,0.888888889,0,0,2,0.305555556,7,0.409090909,0.5,1,0.194444444,0.444444444,10,1,0.5,WIN,3,697,0.4640625,0.233918129,0.638392858,0.612345679,0,0,0.5,0.589285715,0.4375,0.659566375,0.421875,0.166666667,0.434640522,0.444444444,0.5,0.142857143,0.5
527,2016,LG,0.422222222,3.75,0.177777778,0.583333333,0,2,1,0.367346939,0,0.367346939,0.653061224,2,0.102040816,0.272727273,9,1,0.333333333,WIN,3,700,0.57,0.175438596,0.330158731,0.401851852,0,0.5,0.25,0.70845481,0,0.570489284,0.551020408,0.333333333,0.228091236,0.272727273,0.4375,0.142857143,0.333333333
528,2016,LG,0.2,1,0.166666667,0,0,1,0,0.358974359,6,0.444444444,0.692307692,1,0.307692308,0.368421053,10,2,1,WIN,3,703,0.27,0.046783626,0.30952381,0,0,0.25,0,0.692307692,0.375,0.735006973,0.584134615,0.166666667,0.687782806,0.368421053,0.5,0.285714286,1
529,2016,LG,0.303030303,1,0.212121212,0.111111111,0,1,0,0.352941176,1,0.371428571,0.470588235,0,0.117647059,0.181818182,7,1,1,WIN,3,706,0.409090909,0.046783626,0.393939394,0.07654321,0,0.25,0,0.680672267,0.0625,0.579199043,0.397058823,0,0.262975779,0.181818182,0.3125,0.142857143,1
530,2016,LG,0.375,4,0.2,0.333333333,1,0,0,0.428571429,4,0.461538462,0.857142857,2,0.257142857,0.285714286,8,1,1,WIN,3,709,0.50625,0.187134503,0.371428572,0.229629629,0.333333333,0,0,0.826530612,0.25,0.771483747,0.723214286,0.333333333,0.574789916,0.285714286,0.375,0.142857143,1
531,2016,LG,0.272727273,4,0.333333333,0,0,0,1,0.351351351,6,0.404761905,0.72972973,3,0.243243243,0.428571429,8,0,0,WIN,3,712,0.368181818,0.187134503,0.619047619,0,0,0,0.25,0.677606176,0.375,0.650328751,0.61570946,0.5,0.54372019,0.428571429,0.375,0,0
532,2016,LG,0.193548387,3,0.193548387,0.888888889,0,0,0,0.371428571,6,0.463414634,0.6,1,0.114285714,0.142857143,9,3,0.5,WIN,3,715,0.261290322,0.140350877,0.359447005,0.612345679,0,0,0,0.716326529,0.375,0.775487294,0.50625,0.166666667,0.255462184,0.142857143,0.4375,0.428571429,0.5
533,2016,LG,0.324324324,2,0.243243243,0.222222222,1,2,0,0.290322581,3,0.323529412,0.516129032,1,0.129032258,0.272727273,8,1,1,WIN,3,718,0.437837837,0.093567251,0.451737452,0.15308642,0.333333333,0.5,0,0.559907834,0.1875,0.476987448,0.435483871,0.166666667,0.288425047,0.272727273,0.375,0.142857143,1
534,2016,LG,0.297297297,5,0.216216216,0.666666667,0,0,0,0.233333333,7,0.368421053,0.433333333,1,0.166666667,0.333333333,8,0,0.622112211,WIN,3,721,0.401351351,0.233918129,0.401544401,0.45925926,0,0,0,0.449999999,0.4375,0.572781326,0.365625,0.166666667,0.37254902,0.333333333,0.375,0,0.622112211
535,2016,LG,0.424242424,9,0.151515152,0.25,0,0,0,0.305555556,3,0.358974359,0.611111111,1,0.138888889,0.307692308,7,2,0.666666667,LOSE,0,721,0.572727272,0.421052632,0.281385283,0.172222222,0,0,0,0.589285715,0.1875,0.552623109,0.515625,0.166666667,0.310457517,0.307692308,0.3125,0.285714286,0.666666667
536,2016,LG,0.40625,6.75,0.15625,0.5,0,0,2,0.333333333,3,0.384615385,0.444444444,0,0.055555556,0.181818182,10,0,0.622112211,LOSE,0,721,0.5484375,0.315789474,0.290178572,0.344444444,0,0,0.5,0.642857142,0.1875,0.607338269,0.375,0,0.124183008,0.181818182,0.5,0,0.622112211
537,2016,LG,0.294117647,4,0.235294118,0.444444444,0,1,0,0.378378378,2,0.394736842,0.540540541,0,0.297297297,0.5,4,0,0.622112211,WIN,3,724,0.397058823,0.187134503,0.436974791,0.306172839,0,0.25,0,0.729729728,0.125,0.628936357,0.456081082,0,0.664546899,0.5,0.125,0,0.622112211
538,2016,LG,0.558139535,10,0.186046512,0.222222222,0,1,0,0.297297297,1,0.307692308,0.459459459,1,0.162162162,0.25,6,2,1,LOSE,0,724,0.753488372,0.467836257,0.345514951,0.15308642,0,0.25,0,0.573359072,0.0625,0.443192791,0.387668919,0.166666667,0.362480127,0.25,0.25,0.285714286,1
539,2016,LG,0.388888889,8,0.055555556,0.222222222,1,3,0,0.243243243,1,0.263157895,0.297297297,0,0.135135135,0.5,6,0,0.622112211,LOSE,0,724,0.525,0.374269006,0.103174604,0.15308642,0.333333333,0.75,0,0.469111968,0.0625,0.348161199,0.250844594,0,0.302066772,0.5,0.25,0,0.622112211
540,2016,LG,0.24137931,2,0.137931034,0.333333333,0,1,0,0.225806452,3,0.294117647,0.35483871,0,0.064516129,0.125,7,3,1,WIN,3,727,0.325862068,0.093567251,0.256157635,0.229629629,0,0.25,0,0.435483871,0.1875,0.414225941,0.299395162,0,0.144212524,0.125,0.3125,0.428571429,1
541,2016,LG,0.321428571,3.375,0.285714286,0.625,0,0,1,0.178571429,3,0.258064516,0.321428571,1,0.071428571,0,3,1,0.5,LOSE,0,727,0.433928571,0.157894737,0.530612246,0.430555556,0,0,0.25,0.344387756,0.1875,0.337292482,0.271205357,0.166666667,0.159663865,0,0.0625,0.142857143,0.5
542,2016,LG,0.470588235,8,0.235294118,0.333333333,0,1,0,0.41025641,5,0.456521739,0.615384615,0,0.230769231,0.571428571,9,0,0.622112211,WIN,3,730,0.635294117,0.374269006,0.436974791,0.229629629,0,0.25,0,0.79120879,0.3125,0.760778606,0.519230769,0,0.515837105,0.571428571,0.4375,0,0.622112211
543,2016,LG,0.228571429,4.5,0.171428571,0.5,0,1,1,0.230769231,3,0.285714286,0.538461538,2,0.153846154,0.142857143,6,1,1,WIN,3,733,0.308571429,0.210526316,0.318367346,0.344444444,0,0.25,0.25,0.445054945,0.1875,0.396294083,0.454326923,0.333333333,0.343891403,0.142857143,0.25,0.142857143,1
544,2016,LG,0.58974359,20.25,0.128205128,0.5,1,0,0,0.297297297,5,0.380952381,0.459459459,0,0.108108108,0.214285714,9,0,0.622112211,LOSE,0,733,0.796153846,0.947368421,0.238095238,0.344444444,0.333333333,0,0,0.573359072,0.3125,0.599521817,0.387668919,0,0.241653418,0.214285714,0.4375,0,0.622112211
545,2016,LG,0.371428571,4,0.171428571,0,0,2,0,0.378378378,5,0.431818182,0.648648649,2,0.243243243,0.5,8,1,1,WIN,3,736,0.501428571,0.187134503,0.318367346,0,0,0.5,0,0.729729728,0.3125,0.708063903,0.547297298,0.333333333,0.54372019,0.5,0.375,0.142857143,1
546,2016,LG,0.242424242,2,0.181818182,0.555555556,0,0,0,0.264705882,2,0.27027027,0.323529412,0,0.088235294,0.166666667,8,2,1,WIN,3,739,0.327272727,0.093567251,0.337662338,0.38271605,0,0,0,0.510504201,0.125,0.363338233,0.272977941,0,0.197231834,0.166666667,0.375,0.285714286,1
547,2016,LG,0.294117647,2,0.205882353,0.333333333,0,1,0,0.107142857,3,0.193548387,0.25,1,0.142857143,0.166666667,3,1,0.5,WIN,3,742,0.397058823,0.093567251,0.382352942,0.229629629,0,0.25,0,0.206632653,0.1875,0.199622081,0.2109375,0.166666667,0.319327731,0.166666667,0.0625,0.142857143,0.5
548,2016,LG,0.476190476,11,0.19047619,0.333333333,0,0,0,0.257142857,1,0.277777778,0.542857143,0,0.114285714,0.230769231,5,0,0.622112211,LOSE,0,742,0.642857142,0.514619883,0.353741496,0.229629629,0,0,0,0.495918367,0.0625,0.379358438,0.458035714,0,0.255462184,0.230769231,0.1875,0,0.622112211
549,2016,LG,0.457142857,9,0.257142857,0.75,1,1,2,0.243243243,4,0.3,0.405405405,1,0.108108108,0.066666667,10,0,0.622112211,LOSE,0,742,0.617142857,0.421052632,0.477551021,0.516666667,0.333333333,0.25,0.5,0.469111968,0.25,0.426778243,0.342060811,0.166666667,0.241653418,0.066666667,0.5,0,0.622112211
550,2016,LG,0.363636364,10.125,0.181818182,1,0,0,0,0.235294118,4,0.315789474,0.352941176,1,0.029411765,0,10,0,0,LOSE,0,742,0.490909091,0.473684211,0.337662338,0.688888889,0,0,0,0.453781513,0.25,0.460471262,0.297794117,0.166666667,0.065743945,0,0.5,0,0
551,2016,LG,0.111111111,2,0.333333333,0.555555556,0,1,0,0.25,3,0.297297297,0.375,0,0.1875,0.571428571,3,0,0.622112211,WIN,3,745,0.15,0.093567251,0.619047619,0.38271605,0,0.25,0,0.482142857,0.1875,0.421010968,0.31640625,0,0.419117647,0.571428571,0.0625,0,0.622112211
552,2016,LG,0.4,12.375,0.066666667,0.75,0,0,2,0.305555556,4,0.375,0.555555556,1,0.138888889,0.142857143,7,0,0.622112211,LOSE,0,745,0.54,0.578947368,0.123809525,0.516666667,0,0,0.5,0.589285715,0.25,0.586820084,0.46875,0.166666667,0.310457517,0.142857143,0.3125,0,0.622112211
553,2016,LG,0.387096774,6.75,0.096774194,0.75,0,0,3,0.242424242,6,0.358974359,0.424242424,0,0.090909091,0.285714286,10,0,0.622112211,LOSE,0,745,0.522580645,0.315789474,0.179723503,0.516666667,0,0,0.75,0.467532466,0.375,0.552623109,0.357954545,0,0.203208556,0.285714286,0.5,0,0.622112211
554,2016,LG,0.515151515,4.5,0.151515152,0.75,1,0,0,0.363636364,3,0.416666667,0.606060606,1,0.090909091,0.333333333,6,1,0.333333333,LOSE,0,745,0.695454545,0.210526316,0.281385283,0.516666667,0.333333333,0,0,0.701298701,0.1875,0.675732218,0.511363636,0.166666667,0.203208556,0.333333333,0.25,0.142857143,0.333333333
555,2016,LG,0.235294118,2,0.176470588,0.555555556,0,1,1,0.285714286,6,0.4,0.357142857,0,0.178571429,0.333333333,7,1,1,WIN,3,748,0.317647059,0.093567251,0.327731092,0.38271605,0,0.25,0.25,0.551020408,0.375,0.640167364,0.301339286,0,0.399159665,0.333333333,0.3125,0.142857143,1
556,2016,LG,0.24137931,0,0.310344828,0.333333333,0,2,0,0.4,3,0.4,0.8,1,0.275,0.428571429,8,1,1,WIN,3,751,0.325862068,0,0.576354681,0.229629629,0,0.5,0,0.771428571,0.1875,0.640167364,0.675,0.166666667,0.614705882,0.428571429,0.375,0.142857143,1
557,2016,LG,0.382352941,4,0.264705882,0.444444444,0,0,0,0.2,2,0.242424242,0.2,0,0.066666667,0.166666667,4,0,0.622112211,LOSE,0,751,0.51617647,0.187134503,0.491596638,0.306172839,0,0,0,0.385714285,0.125,0.303917839,0.16875,0,0.149019609,0.166666667,0.125,0,0.622112211
558,2016,LG,0.368421053,4,0.157894737,0,0,0,0,0.411764706,5,0.487179487,0.970588235,3,0.294117647,0.5,5,0,0,WIN,3,754,0.497368421,0.187134503,0.293233083,0,0,0,0,0.794117647,0.3125,0.826198905,0.818933823,0.5,0.657439446,0.5,0.1875,0,0
559,2016,LG,0.322580645,6,0.129032258,0.777777778,0,1,2,0.333333333,5,0.405405405,0.545454545,0,0.242424242,0.5,5,0,0,WIN,3,757,0.435483871,0.280701754,0.239631336,0.535802469,0,0.25,0.5,0.642857142,0.3125,0.65170191,0.460227272,0,0.541889482,0.5,0.1875,0,0
560,2016,LG,0.40625,8,0.21875,0.222222222,0,2,0,0.425,8,0.5,0.775,0,0.3,0.391304348,13,2,1,WIN,3,760,0.5484375,0.374269006,0.40625,0.15308642,0,0.5,0,0.819642856,0.5,0.853556485,0.65390625,0,0.670588235,0.391304348,0.6875,0.285714286,1
561,2016,LG,0.233333333,3,0.366666667,0.777777778,0,1,3,0.285714286,2,0.307692308,0.4,1,0.114285714,0.125,8,1,1,WIN,3,763,0.314999999,0.140350877,0.680952382,0.535802469,0,0.25,0.75,0.551020408,0.125,0.443192791,0.3375,0.166666667,0.255462184,0.125,0.375,0.142857143,1
562,2016,LG,0.527777778,9,0.166666667,0.375,0,1,0,0.235294118,7,0.365853659,0.411764706,1,0.117647059,0.25,10,0,0,LOSE,0,763,0.7125,0.421052632,0.30952381,0.258333333,0,0.25,0,0.453781513,0.4375,0.567302787,0.347426471,0.166666667,0.262975779,0.25,0.5,0,0
563,2016,LG,0.323529412,3,0.176470588,0.111111111,0,1,0,0.185185185,6,0.323529412,0.407407407,1,0.185185185,0.125,7,1,1,WIN,3,766,0.436764706,0.140350877,0.327731092,0.07654321,0,0.25,0,0.357142856,0.375,0.476987448,0.34375,0.166666667,0.413943355,0.125,0.3125,0.142857143,1
564,2016,LG,0.212121212,1,0.121212121,0,0,0,0,0.275862069,2,0.322580645,0.482758621,0,0.103448276,0.230769231,6,0,0.622112211,WIN,3,769,0.286363636,0.046783626,0.225108225,0,0,0,0,0.532019704,0.125,0.474962883,0.407327587,0,0.231237323,0.230769231,0.25,0,0.622112211
565,2016,LG,0.275,1.636363636,0.025,0.363636364,0,1,1,0.236842105,6,0.30952381,0.394736842,1,0.078947368,0.166666667,9,0,0,WIN,3,772,0.37125,0.076555024,0.046428571,0.250505051,0,0.25,0.25,0.456766916,0.375,0.447101017,0.33305921,0.166666667,0.176470587,0.166666667,0.4375,0,0
566,2016,LG,0.15625,0,0.15625,0.111111111,0,0,0,0.290322581,3,0.352941176,0.677419355,2,0.161290323,0.285714286,6,1,0.5,WIN,3,775,0.2109375,0,0.290178572,0.07654321,0,0,0,0.559907834,0.1875,0.539748953,0.571572581,0.333333333,0.36053131,0.285714286,0.25,0.142857143,0.5
567,2016,LG,0.333333333,3,0.181818182,0.111111111,0,2,0,0.463414634,2,0.477272727,0.756097561,1,0.268292683,0.466666667,7,0,0,WIN,3,778,0.449999999,0.140350877,0.337662338,0.07654321,0,0.5,0,0.893728222,0.125,0.805058957,0.637957317,0.166666667,0.599713056,0.466666667,0.3125,0,0
568,2016,LG,0.170731707,0.75,0.170731707,0.083333333,0,0,0,0.175,6,0.266666667,0.225,0,0.025,0,9,0,0.622112211,WIN,1,779,0.230487804,0.035087719,0.31707317,0.057407407,0,0,0,0.3375,0.375,0.355648536,0.18984375,0,0.055882353,0,0.4375,0,0.622112211
569,2016,LG,0.476190476,12,0.166666667,0.444444444,0,0,3,0.375,5,0.444444444,0.425,0,0.175,0.357142857,11,1,1,LOSE,0,779,0.642857142,0.561403509,0.30952381,0.306172839,0,0,0.75,0.723214285,0.3125,0.735006973,0.35859375,0,0.391176471,0.357142857,0.5625,0.142857143,1
570,2016,LG,0.294117647,1,0.176470588,0.333333333,0,0,0,0.361111111,2,0.394736842,0.638888889,1,0.166666667,0.352941176,6,2,1,WIN,3,782,0.397058823,0.046783626,0.327731092,0.229629629,0,0,0,0.696428571,0.125,0.628936357,0.5390625,0.166666667,0.37254902,0.352941176,0.25,0.285714286,1
571,2016,LG,0.378378378,5,0.189189189,0.111111111,0,1,0,0.235294118,1,0.257142857,0.411764706,1,0.088235294,0.333333333,6,0,0.622112211,LOSE,0,782,0.51081081,0.233918129,0.351351351,0.07654321,0,0.25,0,0.453781513,0.0625,0.335325762,0.347426471,0.166666667,0.197231834,0.333333333,0.25,0,0.622112211
572,2016,LG,0.361111111,5,0.25,0.333333333,0,1,1,0.153846154,4,0.24137931,0.153846154,0,0,0,4,1,1,LOSE,0,782,0.4875,0.233918129,0.464285715,0.229629629,0,0.25,0.25,0.296703297,0.25,0.301688067,0.129807692,0,0,0,0.125,0.142857143,1
573,2016,LG,0.25,3,0.28125,0.444444444,0,0,0,0.375,4,0.395348837,0.775,2,0.25,0.384615385,9,1,1,WIN,3,785,0.3375,0.140350877,0.522321429,0.306172839,0,0,0,0.723214285,0.25,0.630242288,0.65390625,0.333333333,0.558823529,0.384615385,0.4375,0.142857143,1
574,2016,LG,0.413793103,5.625,0.103448276,0.625,0,1,1,0.28125,2,0.323529412,0.53125,2,0.125,0.2,4,1,0.333333333,LOSE,0,785,0.558620689,0.263157895,0.192118227,0.430555556,0,0.25,0.25,0.542410714,0.125,0.476987448,0.448242188,0.333333333,0.279411765,0.2,0.125,0.142857143,0.333333333
575,2016,LG,0.258064516,1,0.290322581,0.555555556,0,2,0,0.225806452,9,0.390243902,0.225806452,0,0.129032258,0.272727273,11,1,1,WIN,3,788,0.348387096,0.046783626,0.539170508,0.38271605,0,0.5,0,0.435483871,0.5625,0.619348912,0.190524194,0,0.288425047,0.272727273,0.5625,0.142857143,1
576,2016,LG,0.512195122,11,0.146341463,0.666666667,1,1,1,0.103448276,4,0.205882353,0.172413793,0,0.034482759,0.25,6,0,0.622112211,LOSE,0,788,0.691463414,0.514619883,0.271777003,0.45925926,0.333333333,0.25,0.25,0.199507389,0.25,0.225941423,0.145474138,0,0.077079108,0.25,0.25,0,0.622112211
577,2016,LT,0.233333333,1,0.2,0.555555556,1,0,0,0.297297297,2,0.333333333,0.405405405,0,0.027027027,0.071428571,10,1,1,WIN,3,791,0.314999999,0.046783626,0.371428572,0.38271605,0.333333333,0,0,0.573359072,0.125,0.497907949,0.342060811,0,0.060413354,0.071428571,0.5,0.142857143,1
578,2016,LT,0.3,5.625,0.2,0.5,0,1,0,0.235294118,5,0.333333333,0.411764706,0,0.088235294,0.181818182,9,2,0.666666667,LOSE,0,791,0.405,0.263157895,0.371428572,0.344444444,0,0.25,0,0.453781513,0.3125,0.497907949,0.347426471,0,0.197231834,0.181818182,0.4375,0.285714286,0.666666667
